timestamp,metric_2,hash_id
2022-09-07 18:44:50,0.0012603606699355026,888c786d9
2022-09-07 18:44:55,0.0012734389483435176,888c786d9
2022-09-07 18:45:00,0.0012734389483435176,888c786d9
2022-09-07 18:45:05,0.0012734389483435176,888c786d9
2022-09-07 18:45:10,0.0012734389483435176,888c786d9
2022-09-07 18:45:15,0.0012734389483435176,888c786d9
2022-09-07 18:45:20,0.0012734389483435176,888c786d9
2022-09-07 18:45:25,0.001268161188894274,888c786d9
2022-09-07 18:45:30,0.001268161188894274,888c786d9
2022-09-07 18:45:35,0.001268161188894274,888c786d9
2022-09-07 18:45:40,0.001268161188894274,888c786d9
2022-09-07 18:45:45,0.001268161188894274,888c786d9
2022-09-07 18:45:50,0.001268161188894274,888c786d9
2022-09-07 18:45:55,0.0012724063886050026,888c786d9
2022-09-07 18:46:00,0.0012724063886050026,888c786d9
2022-09-07 18:46:05,0.0012724063886050026,888c786d9
2022-09-07 18:46:10,0.0012724063886050026,888c786d9
2022-09-07 18:46:15,0.0012724063886050026,888c786d9
2022-09-07 18:46:20,0.0012724063886050026,888c786d9
2022-09-07 18:46:25,0.0012552228483523474,888c786d9
2022-09-07 18:46:30,0.0012552228483523474,888c786d9
2022-09-07 18:46:35,0.0012552228483523474,888c786d9
2022-09-07 18:46:40,0.0012552228483523474,888c786d9
2022-09-07 18:46:45,0.0012552228483523474,888c786d9
2022-09-07 18:46:50,0.0012552228483523474,888c786d9
2022-09-07 18:46:55,0.001255473533579428,888c786d9
2022-09-07 18:47:00,0.001255473533579428,888c786d9
2022-09-07 18:47:05,0.001255473533579428,888c786d9
2022-09-07 18:47:10,0.001255473533579428,888c786d9
2022-09-07 18:47:15,0.001255473533579428,888c786d9
2022-09-07 18:47:20,0.001255473533579428,888c786d9
2022-09-07 18:47:25,0.0012574705925052253,888c786d9
2022-09-07 18:47:30,0.0012574705925052253,888c786d9
2022-09-07 18:47:35,0.0012574705925052253,888c786d9
2022-09-07 18:47:40,0.0012574705925052253,888c786d9
2022-09-07 18:47:45,0.0012574705925052253,888c786d9
2022-09-07 18:47:50,0.0012574705925052253,888c786d9
2022-09-07 18:47:55,0.0012499330469952035,888c786d9
2022-09-07 18:48:00,0.0012499330469952035,888c786d9
2022-09-07 18:48:05,0.0012499330469952035,888c786d9
2022-09-07 18:48:10,0.0012499330469952035,888c786d9
2022-09-07 18:48:15,0.0012499330469952035,888c786d9
2022-09-07 18:48:20,0.0012499330469952035,888c786d9
2022-09-07 18:48:25,0.001266567498538118,888c786d9
2022-09-07 18:48:30,0.001266567498538118,888c786d9
2022-09-07 18:48:35,0.001266567498538118,888c786d9
2022-09-07 18:48:40,0.001266567498538118,888c786d9
2022-09-07 18:48:45,0.001266567498538118,888c786d9
2022-09-07 18:48:50,0.001266567498538118,888c786d9
2022-09-07 18:48:55,0.0012701337236506324,888c786d9
2022-09-07 18:49:00,0.0012701337236506324,888c786d9
2022-09-07 18:49:05,0.0012701337236506324,888c786d9
2022-09-07 18:49:10,0.0012701337236506324,888c786d9
2022-09-07 18:49:15,0.0012701337236506324,888c786d9
2022-09-07 18:49:20,0.0012701337236506324,888c786d9
2022-09-07 18:49:25,0.0012778331074759224,888c786d9
2022-09-07 18:49:30,0.0012778331074759224,888c786d9
2022-09-07 18:49:35,0.0012778331074759224,888c786d9
2022-09-07 18:49:40,0.0012778331074759224,888c786d9
2022-09-07 18:49:45,0.0012778331074759224,888c786d9
2022-09-07 18:49:50,0.0012778331074759224,888c786d9
2022-09-07 18:49:55,0.0012725803723465194,888c786d9
2022-09-07 18:50:00,0.0012725803723465194,888c786d9
2022-09-07 18:50:05,0.0012725803723465194,888c786d9
2022-09-07 18:50:10,0.0012725803723465194,888c786d9
2022-09-07 18:50:15,0.0012725803723465194,888c786d9
2022-09-07 18:50:20,0.0012725803723465194,888c786d9
2022-09-07 18:50:25,0.001267819206158528,888c786d9
2022-09-07 18:50:30,0.001267819206158528,888c786d9
2022-09-07 18:50:35,0.001267819206158528,888c786d9
2022-09-07 18:50:40,0.001267819206158528,888c786d9
2022-09-07 18:50:45,0.001267819206158528,888c786d9
2022-09-07 18:50:50,0.001267819206158528,888c786d9
2022-09-07 18:50:55,0.0012609961337776336,888c786d9
2022-09-07 18:51:00,0.0012609961337776336,888c786d9
2022-09-07 18:51:05,0.0012609961337776336,888c786d9
2022-09-07 18:51:10,0.0012609961337776336,888c786d9
2022-09-07 18:51:15,0.0012609961337776336,888c786d9
2022-09-07 18:51:20,0.0012609961337776336,888c786d9
2022-09-07 18:51:25,0.0012592696320411969,888c786d9
2022-09-07 18:51:30,0.0012592696320411969,888c786d9
2022-09-07 18:51:35,0.0012592696320411969,888c786d9
2022-09-07 18:51:40,0.0012592696320411969,888c786d9
2022-09-07 18:51:45,0.0012592696320411969,888c786d9
2022-09-07 18:51:50,0.0012592696320411969,888c786d9
2022-09-07 18:51:55,0.0012790261398462255,888c786d9
2022-09-07 18:52:00,0.0012790261398462255,888c786d9
2022-09-07 18:52:05,0.0012790261398462255,888c786d9
2022-09-07 18:52:10,0.0012790261398462255,888c786d9
2022-09-07 18:52:15,0.0012790261398462255,888c786d9
2022-09-07 18:52:20,0.0012790261398462255,888c786d9
2022-09-07 18:52:25,0.0012741701781537299,888c786d9
2022-09-07 18:52:30,0.0012741701781537299,888c786d9
2022-09-07 18:52:35,0.0012741701781537299,888c786d9
2022-09-07 18:52:40,0.0012741701781537299,888c786d9
2022-09-07 18:52:45,0.0012741701781537299,888c786d9
2022-09-07 18:52:50,0.0012741701781537299,888c786d9
2022-09-07 18:52:55,0.0012703187727423598,888c786d9
2022-09-07 18:53:00,0.0012703187727423598,888c786d9
2022-09-07 18:53:05,0.0012703187727423598,888c786d9
2022-09-07 18:53:10,0.0012703187727423598,888c786d9
2022-09-07 18:53:15,0.0012703187727423598,888c786d9
2022-09-07 18:53:20,0.0012703187727423598,888c786d9
2022-09-07 18:53:25,0.0012611164430311958,888c786d9
2022-09-07 18:53:30,0.0012611164430311958,888c786d9
2022-09-07 18:53:35,0.0012611164430311958,888c786d9
2022-09-07 18:53:40,0.0012611164430311958,888c786d9
2022-09-07 18:53:45,0.0012611164430311958,888c786d9
2022-09-07 18:53:50,0.0012611164430311958,888c786d9
2022-09-07 18:53:55,0.0012681618295821153,888c786d9
2022-09-07 18:54:00,0.0012681618295821153,888c786d9
2022-09-07 18:54:05,0.0012681618295821153,888c786d9
2022-09-07 18:54:10,0.0012681618295821153,888c786d9
2022-09-07 18:54:15,0.0012681618295821153,888c786d9
2022-09-07 18:54:20,0.0012681618295821153,888c786d9
2022-09-07 18:54:25,0.0012615850310329954,888c786d9
2022-09-07 18:54:30,0.0012615850310329954,888c786d9
2022-09-07 18:54:35,0.0012615850310329954,888c786d9
2022-09-07 18:54:40,0.0012615850310329954,888c786d9
2022-09-07 18:54:45,0.0012615850310329954,888c786d9
2022-09-07 18:54:50,0.0012615850310329954,888c786d9
2022-09-07 18:54:55,0.001254516724853275,888c786d9
2022-09-07 18:55:00,0.001254516724853275,888c786d9
2022-09-07 18:55:05,0.001254516724853275,888c786d9
2022-09-07 18:55:10,0.001254516724853275,888c786d9
2022-09-07 18:55:15,0.001254516724853275,888c786d9
2022-09-07 18:55:20,0.001254516724853275,888c786d9
2022-09-07 18:55:25,0.0012473688247198616,888c786d9
2022-09-07 18:55:30,0.0012473688247198616,888c786d9
2022-09-07 18:55:35,0.0012473688247198616,888c786d9
2022-09-07 18:55:40,0.0012473688247198616,888c786d9
2022-09-07 18:55:45,0.0012473688247198616,888c786d9
2022-09-07 18:55:50,0.0012473688247198616,888c786d9
2022-09-07 18:55:55,0.0012635094726852968,888c786d9
2022-09-07 18:56:00,0.0012635094726852968,888c786d9
2022-09-07 18:56:05,0.0012635094726852968,888c786d9
2022-09-07 18:56:10,0.0012635094726852968,888c786d9
2022-09-07 18:56:15,0.0012635094726852968,888c786d9
2022-09-07 18:56:20,0.0012635094726852968,888c786d9
2022-09-07 18:56:25,0.001262420245640023,888c786d9
2022-09-07 18:56:30,0.001262420245640023,888c786d9
2022-09-07 18:56:35,0.001262420245640023,888c786d9
2022-09-07 18:56:40,0.001262420245640023,888c786d9
2022-09-07 18:56:45,0.001262420245640023,888c786d9
2022-09-07 18:56:50,0.001262420245640023,888c786d9
2022-09-07 18:56:55,0.001264672692897534,888c786d9
2022-09-07 18:57:00,0.001264672692897534,888c786d9
2022-09-07 18:57:05,0.001264672692897534,888c786d9
2022-09-07 18:57:10,0.001264672692897534,888c786d9
2022-09-07 18:57:15,0.001264672692897534,888c786d9
2022-09-07 18:57:20,0.001264672692897534,888c786d9
2022-09-07 18:57:25,0.0012608880991181238,888c786d9
2022-09-07 18:57:30,0.0012608880991181238,888c786d9
2022-09-07 18:57:35,0.0012608880991181238,888c786d9
2022-09-07 18:57:40,0.0012608880991181238,888c786d9
2022-09-07 18:57:45,0.0012608880991181238,888c786d9
2022-09-07 18:57:50,0.0012608880991181238,888c786d9
2022-09-07 18:57:55,0.001237541352264003,888c786d9
2022-09-07 18:58:00,0.001237541352264003,888c786d9
2022-09-07 18:58:05,0.001237541352264003,888c786d9
2022-09-07 18:58:10,0.001237541352264003,888c786d9
2022-09-07 18:58:15,0.001237541352264003,888c786d9
2022-09-07 18:58:20,0.001237541352264003,888c786d9
2022-09-07 18:58:25,0.0012697265560945611,888c786d9
2022-09-07 18:58:30,0.0012697265560945611,888c786d9
2022-09-07 18:58:35,0.0012697265560945611,888c786d9
2022-09-07 18:58:40,0.0012697265560945611,888c786d9
2022-09-07 18:58:45,0.0012697265560945611,888c786d9
2022-09-07 18:58:50,0.0012697265560945611,888c786d9
2022-09-07 18:58:55,0.0012727433413248063,888c786d9
2022-09-07 18:59:00,0.0012727433413248063,888c786d9
2022-09-07 18:59:05,0.0012727433413248063,888c786d9
2022-09-07 18:59:10,0.0012727433413248063,888c786d9
2022-09-07 18:59:15,0.0012727433413248063,888c786d9
2022-09-07 18:59:20,0.0012727433413248063,888c786d9
2022-09-07 18:59:25,0.001267384269903103,888c786d9
2022-09-07 18:59:30,0.001267384269903103,888c786d9
2022-09-07 18:59:35,0.001267384269903103,888c786d9
2022-09-07 18:59:40,0.001267384269903103,888c786d9
2022-09-07 18:59:45,0.001267384269903103,888c786d9
2022-09-07 18:59:50,0.001267384269903103,888c786d9
2022-09-07 18:59:55,0.0012713758327399355,888c786d9
2022-09-07 19:00:00,0.0012713758327399355,888c786d9
2022-09-07 19:00:05,0.0012713758327399355,888c786d9
2022-09-07 19:00:10,0.0012713758327399355,888c786d9
2022-09-07 19:00:15,0.0012713758327399355,888c786d9
2022-09-07 19:00:20,0.0012713758327399355,888c786d9
2022-09-07 19:00:25,0.0012839840134358565,888c786d9
2022-09-07 19:00:30,0.0012839840134358565,888c786d9
2022-09-07 19:00:35,0.0012839840134358565,888c786d9
2022-09-07 19:00:40,0.0012839840134358565,888c786d9
2022-09-07 19:00:45,0.0012839840134358565,888c786d9
2022-09-07 19:00:50,0.0012839840134358565,888c786d9
2022-09-07 19:00:55,0.00126476656775291,888c786d9
2022-09-07 19:01:00,0.00126476656775291,888c786d9
2022-09-07 19:01:05,0.00126476656775291,888c786d9
2022-09-07 19:01:10,0.00126476656775291,888c786d9
2022-09-07 19:01:15,0.00126476656775291,888c786d9
2022-09-07 19:01:20,0.00126476656775291,888c786d9
2022-09-07 19:01:25,0.0012746741944671745,888c786d9
2022-09-07 19:01:30,0.0012746741944671745,888c786d9
2022-09-07 19:01:35,0.0012746741944671745,888c786d9
2022-09-07 19:01:40,0.0012746741944671745,888c786d9
2022-09-07 19:01:45,0.0012746741944671745,888c786d9
2022-09-07 19:01:50,0.0012746741944671745,888c786d9
2022-09-07 19:01:55,0.0012760945513561192,888c786d9
2022-09-07 19:02:00,0.0012760945513561192,888c786d9
2022-09-07 19:02:05,0.0012760945513561192,888c786d9
2022-09-07 19:02:10,0.0012760945513561192,888c786d9
2022-09-07 19:02:15,0.0012760945513561192,888c786d9
2022-09-07 19:02:20,0.0012760945513561192,888c786d9
2022-09-07 19:02:25,0.0012536653425540417,888c786d9
2022-09-07 19:02:30,0.0012536653425540417,888c786d9
2022-09-07 19:02:35,0.0012536653425540417,888c786d9
2022-09-07 19:02:40,0.0012536653425540417,888c786d9
2022-09-07 19:02:45,0.0012536653425540417,888c786d9
2022-09-07 19:02:50,0.0012536653425540417,888c786d9
2022-09-07 19:02:55,0.0012651307540175406,888c786d9
2022-09-07 19:03:00,0.0012651307540175406,888c786d9
2022-09-07 19:03:05,0.0012651307540175406,888c786d9
2022-09-07 19:03:10,0.0012651307540175406,888c786d9
2022-09-07 19:03:15,0.0012651307540175406,888c786d9
2022-09-07 19:03:20,0.0012651307540175406,888c786d9
2022-09-07 19:03:25,0.0012739157175483135,888c786d9
2022-09-07 19:03:30,0.0012739157175483135,888c786d9
2022-09-07 19:03:35,0.0012739157175483135,888c786d9
2022-09-07 19:03:40,0.0012739157175483135,888c786d9
2022-09-07 19:03:45,0.0012739157175483135,888c786d9
2022-09-07 19:03:50,0.0012739157175483135,888c786d9
2022-09-07 19:03:55,0.001270211363969571,888c786d9
2022-09-07 19:04:00,0.001270211363969571,888c786d9
2022-09-07 19:04:05,0.001270211363969571,888c786d9
2022-09-07 19:04:10,0.001270211363969571,888c786d9
2022-09-07 19:04:15,0.001270211363969571,888c786d9
2022-09-07 19:04:20,0.001270211363969571,888c786d9
2022-09-07 19:04:25,0.0012679132704130818,888c786d9
2022-09-07 19:04:30,0.0012679132704130818,888c786d9
2022-09-07 19:04:35,0.0012679132704130818,888c786d9
2022-09-07 19:04:40,0.0012679132704130818,888c786d9
2022-09-07 19:04:45,0.0012679132704130818,888c786d9
2022-09-07 19:04:50,0.0012679132704130818,888c786d9
2022-09-07 19:04:55,0.0012574488875947685,888c786d9
2022-09-07 19:05:00,0.0012574488875947685,888c786d9
2022-09-07 19:05:05,0.0012574488875947685,888c786d9
2022-09-07 19:05:10,0.0012574488875947685,888c786d9
2022-09-07 19:05:15,0.0012574488875947685,888c786d9
2022-09-07 19:05:20,0.0012574488875947685,888c786d9
2022-09-07 19:05:25,0.001254463597900411,888c786d9
2022-09-07 19:05:30,0.001254463597900411,888c786d9
2022-09-07 19:05:35,0.001254463597900411,888c786d9
2022-09-07 19:05:40,0.001254463597900411,888c786d9
2022-09-07 19:05:45,0.001254463597900411,888c786d9
2022-09-07 19:05:50,0.001254463597900411,888c786d9
2022-09-07 19:05:55,0.0012554376936736746,888c786d9
2022-09-07 19:06:00,0.0012554376936736746,888c786d9
2022-09-07 19:06:05,0.0012554376936736746,888c786d9
2022-09-07 19:06:10,0.0012554376936736746,888c786d9
2022-09-07 19:06:15,0.0012554376936736746,888c786d9
2022-09-07 19:06:20,0.0012554376936736746,888c786d9
2022-09-07 19:06:25,0.0012470788329889907,888c786d9
2022-09-07 19:06:30,0.0012470788329889907,888c786d9
2022-09-07 19:06:35,0.0012470788329889907,888c786d9
2022-09-07 19:06:40,0.0012470788329889907,888c786d9
2022-09-07 19:06:45,0.0012470788329889907,888c786d9
2022-09-07 19:06:50,0.0012470788329889907,888c786d9
2022-09-07 19:06:55,0.0013067250102343358,888c786d9
2022-09-07 19:07:00,0.0013067250102343358,888c786d9
2022-09-07 19:07:05,0.0013067250102343358,888c786d9
2022-09-07 19:07:10,0.0013067250102343358,888c786d9
2022-09-07 19:07:15,0.0013067250102343358,888c786d9
2022-09-07 19:07:20,0.0013067250102343358,888c786d9
2022-09-07 19:07:25,0.001302221953450174,888c786d9
2022-09-07 19:07:30,0.001302221953450174,888c786d9
2022-09-07 19:07:35,0.001302221953450174,888c786d9
2022-09-07 19:07:40,0.001302221953450174,888c786d9
2022-09-07 19:07:45,0.001302221953450174,888c786d9
2022-09-07 19:07:50,0.001302221953450174,888c786d9
2022-09-07 19:07:55,0.0012525113969880344,888c786d9
2022-09-07 19:08:00,0.0012525113969880344,888c786d9
2022-09-07 19:08:05,0.0012525113969880344,888c786d9
2022-09-07 19:08:10,0.0012525113969880344,888c786d9
2022-09-07 19:08:15,0.0012525113969880344,888c786d9
2022-09-07 19:08:20,0.0012525113969880344,888c786d9
2022-09-07 19:08:25,0.001237752550498357,888c786d9
2022-09-07 19:08:30,0.001237752550498357,888c786d9
2022-09-07 19:08:35,0.001237752550498357,888c786d9
2022-09-07 19:08:40,0.001237752550498357,888c786d9
2022-09-07 19:08:45,0.001237752550498357,888c786d9
2022-09-07 19:08:50,0.001237752550498357,888c786d9
2022-09-07 19:08:55,0.0012429633760838426,888c786d9
2022-09-07 19:09:00,0.0012429633760838426,888c786d9
2022-09-07 19:09:05,0.0012429633760838426,888c786d9
2022-09-07 19:09:10,0.0012429633760838426,888c786d9
2022-09-07 19:09:15,0.0012429633760838426,888c786d9
2022-09-07 19:09:20,0.0012429633760838426,888c786d9
2022-09-07 19:09:25,0.0012709339306853859,888c786d9
2022-09-07 19:09:30,0.0012709339306853859,888c786d9
2022-09-07 19:09:35,0.0012709339306853859,888c786d9
2022-09-07 19:09:40,0.0012709339306853859,888c786d9
2022-09-07 19:09:45,0.0012709339306853859,888c786d9
2022-09-07 19:09:50,0.0012709339306853859,888c786d9
2022-09-07 19:09:55,0.0012400332082966006,888c786d9
2022-09-07 19:10:00,0.0012400332082966006,888c786d9
2022-09-07 19:10:05,0.0012400332082966006,888c786d9
2022-09-07 19:10:10,0.0012400332082966006,888c786d9
2022-09-07 19:10:15,0.0012400332082966006,888c786d9
2022-09-07 19:10:20,0.0012400332082966006,888c786d9
2022-09-07 19:10:25,0.0012483655930231514,888c786d9
2022-09-07 19:10:30,0.0012483655930231514,888c786d9
2022-09-07 19:10:35,0.0012483655930231514,888c786d9
2022-09-07 19:10:40,0.0012483655930231514,888c786d9
2022-09-07 19:10:45,0.0012483655930231514,888c786d9
2022-09-07 19:10:50,0.0012483655930231514,888c786d9
2022-09-07 19:10:55,0.001241027700083242,888c786d9
2022-09-07 19:11:00,0.001241027700083242,888c786d9
2022-09-07 19:11:05,0.001241027700083242,888c786d9
2022-09-07 19:11:10,0.001241027700083242,888c786d9
2022-09-07 19:11:15,0.001241027700083242,888c786d9
2022-09-07 19:11:20,0.001241027700083242,888c786d9
2022-09-07 19:11:25,0.0012492216335152062,888c786d9
2022-09-07 19:11:30,0.0012492216335152062,888c786d9
2022-09-07 19:11:35,0.0012492216335152062,888c786d9
2022-09-07 19:11:40,0.0012492216335152062,888c786d9
2022-09-07 19:11:45,0.0012492216335152062,888c786d9
2022-09-07 19:11:50,0.0012492216335152062,888c786d9
2022-09-07 19:11:55,0.0012359190610607114,888c786d9
2022-09-07 19:12:00,0.0012359190610607114,888c786d9
2022-09-07 19:12:05,0.0012359190610607114,888c786d9
2022-09-07 19:12:10,0.0012359190610607114,888c786d9
2022-09-07 19:12:15,0.0012359190610607114,888c786d9
2022-09-07 19:12:20,0.0012359190610607114,888c786d9
2022-09-07 19:12:25,0.001253691592409188,888c786d9
2022-09-07 19:12:30,0.001253691592409188,888c786d9
2022-09-07 19:12:35,0.001253691592409188,888c786d9
2022-09-07 19:12:40,0.001253691592409188,888c786d9
2022-09-07 19:12:45,0.001253691592409188,888c786d9
2022-09-07 19:12:50,0.001253691592409188,888c786d9
2022-09-07 19:12:55,0.0012458817658119923,888c786d9
2022-09-07 19:13:00,0.0012458817658119923,888c786d9
2022-09-07 19:13:05,0.0012458817658119923,888c786d9
2022-09-07 19:13:10,0.0012458817658119923,888c786d9
2022-09-07 19:13:15,0.0012458817658119923,888c786d9
2022-09-07 19:13:20,0.0012458817658119923,888c786d9
2022-09-07 19:13:25,0.0012342519600941737,888c786d9
2022-09-07 19:13:30,0.0012342519600941737,888c786d9
2022-09-07 19:13:35,0.0012342519600941737,888c786d9
2022-09-07 19:13:40,0.0012342519600941737,888c786d9
2022-09-07 19:13:45,0.0012342519600941737,888c786d9
2022-09-07 19:13:50,0.0012342519600941737,888c786d9
2022-09-07 19:13:55,0.0012383102954103388,888c786d9
2022-09-07 19:14:00,0.0012383102954103388,888c786d9
2022-09-07 19:14:05,0.0012383102954103388,888c786d9
2022-09-07 19:14:10,0.0012383102954103388,888c786d9
2022-09-07 19:14:15,0.0012383102954103388,888c786d9
2022-09-07 19:14:20,0.0012383102954103388,888c786d9
2022-09-07 19:14:25,0.0012372300434663802,888c786d9
2022-09-07 19:14:30,0.0012372300434663802,888c786d9
2022-09-07 19:14:35,0.0012372300434663802,888c786d9
2022-09-07 19:14:40,0.0012372300434663802,888c786d9
2022-09-07 19:14:45,0.0012372300434663802,888c786d9
2022-09-07 19:14:50,0.0012372300434663802,888c786d9
2022-09-07 19:14:55,0.0012541714822873473,888c786d9
2022-09-07 19:15:00,0.0012541714822873473,888c786d9
2022-09-07 19:15:05,0.0012541714822873473,888c786d9
2022-09-07 19:15:10,0.0012541714822873473,888c786d9
2022-09-07 19:15:15,0.0012541714822873473,888c786d9
2022-09-07 19:15:20,0.0012541714822873473,888c786d9
2022-09-07 19:15:25,0.001236386013953585,888c786d9
2022-09-07 19:15:30,0.001236386013953585,888c786d9
2022-09-07 19:15:35,0.001236386013953585,888c786d9
2022-09-07 19:15:40,0.001236386013953585,888c786d9
2022-09-07 19:15:45,0.001236386013953585,888c786d9
2022-09-07 19:15:50,0.001236386013953585,888c786d9
2022-09-07 19:15:55,0.0012274563546366718,888c786d9
2022-09-07 19:16:00,0.0012274563546366718,888c786d9
2022-09-07 19:16:05,0.0012274563546366718,888c786d9
2022-09-07 19:16:10,0.0012274563546366718,888c786d9
2022-09-07 19:16:15,0.0012274563546366718,888c786d9
2022-09-07 19:16:20,0.0012274563546366718,888c786d9
2022-09-07 19:16:25,0.0012402975677313017,888c786d9
2022-09-07 19:16:30,0.0012402975677313017,888c786d9
2022-09-07 19:16:35,0.0012402975677313017,888c786d9
2022-09-07 19:16:40,0.0012402975677313017,888c786d9
2022-09-07 19:16:45,0.0012402975677313017,888c786d9
2022-09-07 19:16:50,0.0012402975677313017,888c786d9
2022-09-07 19:16:55,0.0012423299161117263,888c786d9
2022-09-07 19:17:00,0.0012423299161117263,888c786d9
2022-09-07 19:17:05,0.0012423299161117263,888c786d9
2022-09-07 19:17:10,0.0012423299161117263,888c786d9
2022-09-07 19:17:15,0.0012423299161117263,888c786d9
2022-09-07 19:17:20,0.0012423299161117263,888c786d9
2022-09-07 19:17:25,0.0012397254364264613,888c786d9
2022-09-07 19:17:30,0.0012397254364264613,888c786d9
2022-09-07 19:17:35,0.0012397254364264613,888c786d9
2022-09-07 19:17:40,0.0012397254364264613,888c786d9
2022-09-07 19:17:45,0.0012397254364264613,888c786d9
2022-09-07 19:17:50,0.0012397254364264613,888c786d9
2022-09-07 19:17:55,0.0012391801224419237,888c786d9
2022-09-07 19:18:00,0.0012391801224419237,888c786d9
2022-09-07 19:18:05,0.0012391801224419237,888c786d9
2022-09-07 19:18:10,0.0012391801224419237,888c786d9
2022-09-07 19:18:15,0.0012391801224419237,888c786d9
2022-09-07 19:18:20,0.0012391801224419237,888c786d9
2022-09-07 19:18:25,0.001237295335100592,888c786d9
2022-09-07 19:18:30,0.001237295335100592,888c786d9
2022-09-07 19:18:35,0.001237295335100592,888c786d9
2022-09-07 19:18:40,0.001237295335100592,888c786d9
2022-09-07 19:18:45,0.001237295335100592,888c786d9
2022-09-07 19:18:50,0.001237295335100592,888c786d9
2022-09-07 19:18:55,0.0012522025719976448,888c786d9
2022-09-07 19:19:00,0.0012522025719976448,888c786d9
2022-09-07 19:19:05,0.0012522025719976448,888c786d9
2022-09-07 19:19:10,0.0012522025719976448,888c786d9
2022-09-07 19:19:15,0.0012522025719976448,888c786d9
2022-09-07 19:19:20,0.0012522025719976448,888c786d9
2022-09-07 19:19:25,0.0012371851837966403,888c786d9
2022-09-07 19:19:30,0.0012371851837966403,888c786d9
2022-09-07 19:19:35,0.0012371851837966403,888c786d9
2022-09-07 19:19:40,0.0012371851837966403,888c786d9
2022-09-07 19:19:45,0.0012371851837966403,888c786d9
2022-09-07 19:19:50,0.0012371851837966403,888c786d9
2022-09-07 19:19:55,0.001227560460072725,888c786d9
2022-09-07 19:20:00,0.001227560460072725,888c786d9
2022-09-07 19:20:05,0.001227560460072725,888c786d9
2022-09-07 19:20:10,0.001227560460072725,888c786d9
2022-09-07 19:20:15,0.001227560460072725,888c786d9
2022-09-07 19:20:20,0.001227560460072725,888c786d9
2022-09-07 19:20:25,0.0012350189411148254,888c786d9
2022-09-07 19:20:30,0.0012350189411148254,888c786d9
2022-09-07 19:20:35,0.0012350189411148254,888c786d9
2022-09-07 19:20:40,0.0012350189411148254,888c786d9
2022-09-07 19:20:45,0.0012350189411148254,888c786d9
2022-09-07 19:20:50,0.0012350189411148254,888c786d9
2022-09-07 19:20:55,0.0012240919520057456,888c786d9
2022-09-07 19:21:00,0.0012240919520057456,888c786d9
2022-09-07 19:21:05,0.0012240919520057456,888c786d9
2022-09-07 19:21:10,0.0012240919520057456,888c786d9
2022-09-07 19:21:15,0.0012240919520057456,888c786d9
2022-09-07 19:21:20,0.0012240919520057456,888c786d9
2022-09-07 19:21:25,0.001242440967578412,888c786d9
2022-09-07 19:21:30,0.001242440967578412,888c786d9
2022-09-07 19:21:35,0.001242440967578412,888c786d9
2022-09-07 19:21:40,0.001242440967578412,888c786d9
2022-09-07 19:21:45,0.001242440967578412,888c786d9
2022-09-07 19:21:50,0.001242440967578412,888c786d9
2022-09-07 19:21:55,0.0012305931130954214,888c786d9
2022-09-07 19:22:00,0.0012305931130954214,888c786d9
2022-09-07 19:22:05,0.0012305931130954214,888c786d9
2022-09-07 19:22:10,0.0012305931130954214,888c786d9
2022-09-07 19:22:15,0.0012305931130954214,888c786d9
2022-09-07 19:22:20,0.0012305931130954214,888c786d9
2022-09-07 19:22:25,0.0012273623041764788,888c786d9
2022-09-07 19:22:30,0.0012273623041764788,888c786d9
2022-09-07 19:22:35,0.0012273623041764788,888c786d9
2022-09-07 19:22:40,0.0012273623041764788,888c786d9
2022-09-07 19:22:45,0.0012273623041764788,888c786d9
2022-09-07 19:22:50,0.0012273623041764788,888c786d9
2022-09-07 19:22:55,0.0012433784115286298,888c786d9
2022-09-07 19:23:00,0.0012433784115286298,888c786d9
2022-09-07 19:23:05,0.0012433784115286298,888c786d9
2022-09-07 19:23:10,0.0012433784115286298,888c786d9
2022-09-07 19:23:15,0.0012433784115286298,888c786d9
2022-09-07 19:23:20,0.0012433784115286298,888c786d9
2022-09-07 19:23:25,0.0012246978109317298,888c786d9
2022-09-07 19:23:30,0.0012246978109317298,888c786d9
2022-09-07 19:23:35,0.0012246978109317298,888c786d9
2022-09-07 19:23:40,0.0012246978109317298,888c786d9
2022-09-07 19:23:45,0.0012246978109317298,888c786d9
2022-09-07 19:23:50,0.0012246978109317298,888c786d9
2022-09-07 19:23:55,0.0012264663208605385,888c786d9
2022-09-07 19:24:00,0.0012264663208605385,888c786d9
2022-09-07 19:24:05,0.0012264663208605385,888c786d9
2022-09-07 19:24:10,0.0012264663208605385,888c786d9
2022-09-07 19:24:15,0.0012264663208605385,888c786d9
2022-09-07 19:24:20,0.0012264663208605385,888c786d9
2022-09-07 19:24:25,0.0012362464139706372,888c786d9
2022-09-07 19:24:30,0.0012362464139706372,888c786d9
2022-09-07 19:24:35,0.0012362464139706372,888c786d9
2022-09-07 19:24:40,0.0012362464139706372,888c786d9
2022-09-07 19:24:45,0.0012362464139706372,888c786d9
2022-09-07 19:24:50,0.0012362464139706372,888c786d9
2022-09-07 19:24:55,0.0012238609169257036,888c786d9
2022-09-07 19:25:00,0.0012238609169257036,888c786d9
2022-09-07 19:25:05,0.0012238609169257036,888c786d9
2022-09-07 19:25:10,0.0012238609169257036,888c786d9
2022-09-07 19:25:15,0.0012238609169257036,888c786d9
