,ts,success,failure,degraded
5390,2020-12-19T13:03:00.000Z,35,0,0
5391,2020-12-19T13:04:00.000Z,42,0,0
5392,2020-12-19T13:05:00.000Z,37,0,0
5393,2020-12-19T13:06:00.000Z,36,0,0
5394,2020-12-19T13:07:00.000Z,42,0,0
5395,2020-12-19T13:08:00.000Z,38,0,0
5396,2020-12-19T13:09:00.000Z,40,0,0
5397,2020-12-19T13:10:00.000Z,34,0,0
5398,2020-12-19T13:11:00.000Z,46,0,0
5399,2020-12-19T13:12:00.000Z,33,0,0
5400,2020-12-19T13:13:00.000Z,55,0,0
5401,2020-12-19T13:14:00.000Z,38,0,0
5402,2020-12-19T13:15:00.000Z,53,0,0
5403,2020-12-19T13:16:00.000Z,48,0,0
5404,2020-12-19T13:17:00.000Z,60,0,0
5405,2020-12-19T13:18:00.000Z,60,0,0
5406,2020-12-19T13:19:00.000Z,51,0,0
5407,2020-12-19T13:20:00.000Z,44,0,0
5408,2020-12-19T13:21:00.000Z,61,0,0
5409,2020-12-19T13:22:00.000Z,44,0,0
5410,2020-12-19T13:23:00.000Z,49,0,0
5411,2020-12-19T13:24:00.000Z,53,0,0
5412,2020-12-19T13:25:00.000Z,49,0,0
5413,2020-12-19T13:26:00.000Z,44,0,0
5414,2020-12-19T13:27:00.000Z,56,0,0
5415,2020-12-19T13:28:00.000Z,51,0,0
5416,2020-12-19T13:29:00.000Z,63,0,0
5417,2020-12-19T13:30:00.000Z,42,0,0
5418,2020-12-19T13:31:00.000Z,38,0,0
5419,2020-12-19T13:32:00.000Z,38,0,0
5420,2020-12-19T13:33:00.000Z,42,0,0
5421,2020-12-19T13:34:00.000Z,51,0,0
5422,2020-12-19T13:35:00.000Z,37,0,0
5423,2020-12-19T13:36:00.000Z,39,0,0
5424,2020-12-19T13:37:00.000Z,46,0,0
5425,2020-12-19T13:38:00.000Z,53,0,0
5426,2020-12-19T13:39:00.000Z,45,0,0
5427,2020-12-19T13:40:00.000Z,50,0,0
5428,2020-12-19T13:41:00.000Z,59,0,0
5429,2020-12-19T13:42:00.000Z,67,0,0
5430,2020-12-19T13:43:00.000Z,50,0,0
5431,2020-12-19T13:44:00.000Z,66,0,0
5432,2020-12-19T13:45:00.000Z,62,0,0
5433,2020-12-19T13:46:00.000Z,65,0,0
5434,2020-12-19T13:47:00.000Z,56,0,0
5435,2020-12-19T13:48:00.000Z,54,0,0
5436,2020-12-19T13:49:00.000Z,45,0,0
5437,2020-12-19T13:50:00.000Z,60,0,0
5438,2020-12-19T13:51:00.000Z,50,0,0
5439,2020-12-19T13:52:00.000Z,48,0,0
5440,2020-12-19T13:53:00.000Z,48,0,0
5441,2020-12-19T13:54:00.000Z,54,0,0
5442,2020-12-19T13:55:00.000Z,48,0,0
5443,2020-12-19T13:56:00.000Z,52,0,0
5444,2020-12-19T13:57:00.000Z,50,0,0
5445,2020-12-19T13:58:00.000Z,45,0,0
5446,2020-12-19T13:59:00.000Z,50,0,0
5447,2020-12-19T14:00:00.000Z,45,0,0
5448,2020-12-19T14:01:00.000Z,46,0,0
5449,2020-12-19T14:02:00.000Z,57,0,0
5450,2020-12-19T14:03:00.000Z,55,0,0
5451,2020-12-19T14:04:00.000Z,64,0,0
5452,2020-12-19T14:05:00.000Z,51,0,0
5453,2020-12-19T14:06:00.000Z,52,0,0
5454,2020-12-19T14:07:00.000Z,51,0,0
5455,2020-12-19T14:08:00.000Z,50,0,0
5456,2020-12-19T14:09:00.000Z,51,0,0
5457,2020-12-19T14:10:00.000Z,51,0,0
5458,2020-12-19T14:11:00.000Z,50,0,0
5459,2020-12-19T14:12:00.000Z,65,0,0
5460,2020-12-19T14:13:00.000Z,54,0,0
5461,2020-12-19T14:14:00.000Z,61,0,0
5462,2020-12-19T14:15:00.000Z,58,0,0
5463,2020-12-19T14:16:00.000Z,53,0,0
5464,2020-12-19T14:17:00.000Z,54,0,0
5465,2020-12-19T14:18:00.000Z,58,0,0
5466,2020-12-19T14:19:00.000Z,60,0,0
5467,2020-12-19T14:20:00.000Z,57,0,0
5468,2020-12-19T14:21:00.000Z,65,0,0
5469,2020-12-19T14:22:00.000Z,73,0,0
5470,2020-12-19T14:23:00.000Z,63,0,0
5471,2020-12-19T14:24:00.000Z,52,0,0
5472,2020-12-19T14:25:00.000Z,47,0,0
5473,2020-12-19T14:26:00.000Z,56,0,0
5474,2020-12-19T14:27:00.000Z,68,0,0
5475,2020-12-19T14:28:00.000Z,64,0,0
5476,2020-12-19T14:29:00.000Z,68,0,0
5477,2020-12-19T14:30:00.000Z,67,0,0
5478,2020-12-19T14:31:00.000Z,66,0,0
5479,2020-12-19T14:32:00.000Z,68,0,0
5480,2020-12-19T14:33:00.000Z,66,0,0
5481,2020-12-19T14:34:00.000Z,68,0,0
5482,2020-12-19T14:35:00.000Z,56,0,0
5483,2020-12-19T14:36:00.000Z,61,0,0
5484,2020-12-19T14:37:00.000Z,59,0,0
5485,2020-12-19T14:38:00.000Z,53,0,0
5486,2020-12-19T14:39:00.000Z,64,0,0
5487,2020-12-19T14:40:00.000Z,65,0,0
5488,2020-12-19T14:41:00.000Z,64,0,0
5489,2020-12-19T14:42:00.000Z,66,0,0
5490,2020-12-19T14:43:00.000Z,67,0,0
5491,2020-12-19T14:44:00.000Z,72,0,0
5492,2020-12-19T14:45:00.000Z,65,0,0
5493,2020-12-19T14:46:00.000Z,90,0,0
5494,2020-12-19T14:47:00.000Z,67,0,0
5495,2020-12-19T14:48:00.000Z,68,0,0
5496,2020-12-19T14:49:00.000Z,72,0,0
5497,2020-12-19T14:50:00.000Z,75,0,0
5498,2020-12-19T14:51:00.000Z,66,0,0
5499,2020-12-19T14:52:00.000Z,80,0,0
5500,2020-12-19T14:53:00.000Z,62,0,0
5501,2020-12-19T14:54:00.000Z,68,0,0
5502,2020-12-19T14:55:00.000Z,71,0,0
5503,2020-12-19T14:56:00.000Z,68,0,0
5504,2020-12-19T14:57:00.000Z,63,0,0
5505,2020-12-19T14:58:00.000Z,57,0,0
5506,2020-12-19T14:59:00.000Z,82,0,0
5507,2020-12-19T15:00:00.000Z,75,0,0
5508,2020-12-19T15:01:00.000Z,66,0,0
5509,2020-12-19T15:02:00.000Z,67,0,0
5510,2020-12-19T15:03:00.000Z,61,0,0
5511,2020-12-19T15:04:00.000Z,72,0,0
5512,2020-12-19T15:05:00.000Z,67,0,0
5513,2020-12-19T15:06:00.000Z,69,0,0
5514,2020-12-19T15:07:00.000Z,70,0,0
5515,2020-12-19T15:08:00.000Z,60,0,0
5516,2020-12-19T15:09:00.000Z,62,0,0
5517,2020-12-19T15:10:00.000Z,75,0,0
5518,2020-12-19T15:11:00.000Z,71,0,0
5519,2020-12-19T15:12:00.000Z,71,0,0
5520,2020-12-19T15:13:00.000Z,78,0,0
5521,2020-12-19T15:14:00.000Z,67,0,0
5522,2020-12-19T15:15:00.000Z,78,0,0
5523,2020-12-19T15:16:00.000Z,73,0,0
5524,2020-12-19T15:17:00.000Z,78,0,0
5525,2020-12-19T15:18:00.000Z,78,0,0
5526,2020-12-19T15:19:00.000Z,80,0,0
5527,2020-12-19T15:20:00.000Z,78,0,0
5528,2020-12-19T15:21:00.000Z,83,0,0
5529,2020-12-19T15:22:00.000Z,81,0,0
5530,2020-12-19T15:23:00.000Z,71,0,0
5531,2020-12-19T15:24:00.000Z,89,0,0
5532,2020-12-19T15:25:00.000Z,95,0,0
5533,2020-12-19T15:26:00.000Z,86,0,0
5534,2020-12-19T15:27:00.000Z,84,0,0
5535,2020-12-19T15:28:00.000Z,92,0,0
5536,2020-12-19T15:29:00.000Z,86,0,0
5537,2020-12-19T15:30:00.000Z,75,0,0
5538,2020-12-19T15:31:00.000Z,81,0,0
5539,2020-12-19T15:32:00.000Z,78,0,0
5540,2020-12-19T15:33:00.000Z,87,0,0
5541,2020-12-19T15:34:00.000Z,73,0,0
5542,2020-12-19T15:35:00.000Z,72,0,0
5543,2020-12-19T15:36:00.000Z,90,0,0
5544,2020-12-19T15:37:00.000Z,78,0,0
5545,2020-12-19T15:38:00.000Z,60,0,0
5546,2020-12-19T15:39:00.000Z,72,0,0
5547,2020-12-19T15:40:00.000Z,75,0,0
5548,2020-12-19T15:41:00.000Z,61,0,0
5549,2020-12-19T15:42:00.000Z,77,0,0
5550,2020-12-19T15:43:00.000Z,80,0,0
5551,2020-12-19T15:44:00.000Z,84,0,0
5552,2020-12-19T15:45:00.000Z,84,0,0
5553,2020-12-19T15:46:00.000Z,73,0,0
5554,2020-12-19T15:47:00.000Z,80,0,0
5555,2020-12-19T15:48:00.000Z,85,0,0
5556,2020-12-19T15:49:00.000Z,78,0,0
5557,2020-12-19T15:50:00.000Z,82,0,0
5558,2020-12-19T15:51:00.000Z,73,0,0
5559,2020-12-19T15:52:00.000Z,78,0,0
5560,2020-12-19T15:53:00.000Z,74,0,0
5561,2020-12-19T15:54:00.000Z,70,0,0
5562,2020-12-19T15:55:00.000Z,79,0,0
5563,2020-12-19T15:56:00.000Z,79,0,0
5564,2020-12-19T15:57:00.000Z,71,0,0
5565,2020-12-19T15:58:00.000Z,86,0,0
5566,2020-12-19T15:59:00.000Z,74,0,0
5567,2020-12-19T16:00:00.000Z,80,0,0
5568,2020-12-19T16:01:00.000Z,76,0,0
5569,2020-12-19T16:02:00.000Z,71,0,0
5570,2020-12-19T16:03:00.000Z,60,0,0
5571,2020-12-19T16:04:00.000Z,67,0,0
5572,2020-12-19T16:05:00.000Z,63,0,0
5573,2020-12-19T16:06:00.000Z,66,0,0
5574,2020-12-19T16:07:00.000Z,63,0,0
5575,2020-12-19T16:08:00.000Z,54,0,0
5576,2020-12-19T16:09:00.000Z,70,0,0
5577,2020-12-19T16:10:00.000Z,83,0,0
5578,2020-12-19T16:11:00.000Z,80,0,0
5579,2020-12-19T16:12:00.000Z,77,0,0
5580,2020-12-19T16:13:00.000Z,97,0,0
5581,2020-12-19T16:14:00.000Z,92,0,0
5582,2020-12-19T16:15:00.000Z,97,0,0
5583,2020-12-19T16:16:00.000Z,82,0,0
5584,2020-12-19T16:17:00.000Z,102,0,0
5585,2020-12-19T16:18:00.000Z,93,0,0
5586,2020-12-19T16:19:00.000Z,88,0,0
5587,2020-12-19T16:20:00.000Z,82,0,0
5588,2020-12-19T16:21:00.000Z,87,0,0
5589,2020-12-19T16:22:00.000Z,95,0,0
5590,2020-12-19T16:23:00.000Z,94,0,0
5591,2020-12-19T16:24:00.000Z,83,0,0
5592,2020-12-19T16:25:00.000Z,91,0,0
5593,2020-12-19T16:26:00.000Z,99,0,0
5594,2020-12-19T16:27:00.000Z,95,0,0
5595,2020-12-19T16:28:00.000Z,82,0,0
5596,2020-12-19T16:29:00.000Z,82,0,0
5597,2020-12-19T16:30:00.000Z,87,0,0
5598,2020-12-19T16:31:00.000Z,77,0,0
5599,2020-12-19T16:32:00.000Z,75,0,0
5600,2020-12-19T16:33:00.000Z,73,0,0
5601,2020-12-19T16:34:00.000Z,78,0,0
5602,2020-12-19T16:35:00.000Z,97,0,0
5603,2020-12-19T16:36:00.000Z,82,0,0
5604,2020-12-19T16:37:00.000Z,96,0,0
5605,2020-12-19T16:38:00.000Z,105,0,0
5606,2020-12-19T16:39:00.000Z,90,0,0
5607,2020-12-19T16:40:00.000Z,86,0,0
5608,2020-12-19T16:41:00.000Z,72,0,0
5609,2020-12-19T16:42:00.000Z,87,0,0
5610,2020-12-19T16:43:00.000Z,77,0,0
5611,2020-12-19T16:44:00.000Z,90,0,0
5612,2020-12-19T16:45:00.000Z,76,0,0
5613,2020-12-19T16:46:00.000Z,89,0,0
5614,2020-12-19T16:47:00.000Z,75,0,0
5615,2020-12-19T16:48:00.000Z,82,0,0
5616,2020-12-19T16:49:00.000Z,86,0,0
5617,2020-12-19T16:50:00.000Z,78,0,0
5618,2020-12-19T16:51:00.000Z,82,0,0
5619,2020-12-19T16:52:00.000Z,92,0,0
5620,2020-12-19T16:53:00.000Z,77,0,0
5621,2020-12-19T16:54:00.000Z,99,0,0
5622,2020-12-19T16:55:00.000Z,99,0,0
5623,2020-12-19T16:56:00.000Z,83,0,0
5624,2020-12-19T16:57:00.000Z,82,0,0
5625,2020-12-19T16:58:00.000Z,70,0,0
5626,2020-12-19T16:59:00.000Z,82,0,0
5627,2020-12-19T17:00:00.000Z,75,0,0
5628,2020-12-19T17:01:00.000Z,78,0,0
5629,2020-12-19T17:02:00.000Z,71,0,0
5630,2020-12-19T17:03:00.000Z,84,0,0
5631,2020-12-19T17:04:00.000Z,79,0,0
5632,2020-12-19T17:05:00.000Z,82,0,0
5633,2020-12-19T17:06:00.000Z,75,0,0
5634,2020-12-19T17:07:00.000Z,81,0,0
5635,2020-12-19T17:08:00.000Z,72,0,0
5636,2020-12-19T17:09:00.000Z,75,0,0
5637,2020-12-19T17:10:00.000Z,65,0,0
5638,2020-12-19T17:11:00.000Z,84,0,0
5639,2020-12-19T17:12:00.000Z,66,0,0
5640,2020-12-19T17:13:00.000Z,64,0,0
5641,2020-12-19T17:14:00.000Z,72,0,0
5642,2020-12-19T17:15:00.000Z,64,0,0
5643,2020-12-19T17:16:00.000Z,64,0,0
5644,2020-12-19T17:17:00.000Z,64,0,0
5645,2020-12-19T17:18:00.000Z,79,0,0
5646,2020-12-19T17:19:00.000Z,78,0,0
5647,2020-12-19T17:20:00.000Z,73,0,0
5648,2020-12-19T17:21:00.000Z,88,0,0
5649,2020-12-19T17:22:00.000Z,77,0,0
5650,2020-12-19T17:23:00.000Z,71,0,0
5651,2020-12-19T17:24:00.000Z,90,0,0
5652,2020-12-19T17:25:00.000Z,73,0,0
5653,2020-12-19T17:26:00.000Z,80,0,0
5654,2020-12-19T17:27:00.000Z,72,0,0
5655,2020-12-19T17:28:00.000Z,87,0,0
5656,2020-12-19T17:29:00.000Z,74,0,0
5657,2020-12-19T17:30:00.000Z,86,0,0
5658,2020-12-19T17:31:00.000Z,80,0,0
5659,2020-12-19T17:32:00.000Z,72,0,0
5660,2020-12-19T17:33:00.000Z,83,0,0
5661,2020-12-19T17:34:00.000Z,80,0,0
5662,2020-12-19T17:35:00.000Z,90,0,0
5663,2020-12-19T17:36:00.000Z,92,0,0
5664,2020-12-19T17:37:00.000Z,87,0,0
5665,2020-12-19T17:38:00.000Z,86,0,0
5666,2020-12-19T17:39:00.000Z,94,0,0
5667,2020-12-19T17:40:00.000Z,83,0,0
5668,2020-12-19T17:41:00.000Z,73,0,0
5669,2020-12-19T17:42:00.000Z,85,0,0
5670,2020-12-19T17:43:00.000Z,90,0,0
5671,2020-12-19T17:44:00.000Z,90,0,0
5672,2020-12-19T17:45:00.000Z,95,0,0
5673,2020-12-19T17:46:00.000Z,89,0,0
5674,2020-12-19T17:47:00.000Z,79,0,0
5675,2020-12-19T17:48:00.000Z,94,0,0
5676,2020-12-19T17:49:00.000Z,88,0,0
5677,2020-12-19T17:50:00.000Z,82,0,0
5678,2020-12-19T17:51:00.000Z,102,0,0
5679,2020-12-19T17:52:00.000Z,88,0,0
5680,2020-12-19T17:53:00.000Z,74,0,0
5681,2020-12-19T17:54:00.000Z,90,0,0
5682,2020-12-19T17:55:00.000Z,97,0,0
5683,2020-12-19T17:56:00.000Z,83,0,0
5684,2020-12-19T17:57:00.000Z,87,0,0
5685,2020-12-19T17:58:00.000Z,87,0,0
5686,2020-12-19T17:59:00.000Z,95,0,0
5687,2020-12-19T18:00:00.000Z,76,0,0
5688,2020-12-19T18:01:00.000Z,77,0,0
5689,2020-12-19T18:02:00.000Z,66,0,0
5690,2020-12-19T18:03:00.000Z,63,0,0
5691,2020-12-19T18:04:00.000Z,70,0,0
5692,2020-12-19T18:05:00.000Z,76,0,0
5693,2020-12-19T18:06:00.000Z,79,0,0
5694,2020-12-19T18:07:00.000Z,77,0,0
5695,2020-12-19T18:08:00.000Z,70,0,0
5696,2020-12-19T18:09:00.000Z,74,0,0
5697,2020-12-19T18:10:00.000Z,68,0,0
5698,2020-12-19T18:11:00.000Z,70,0,0
5699,2020-12-19T18:12:00.000Z,85,0,0
5700,2020-12-19T18:13:00.000Z,81,0,0
5701,2020-12-19T18:14:00.000Z,85,0,0
5702,2020-12-19T18:15:00.000Z,77,0,0
5703,2020-12-19T18:16:00.000Z,69,0,0
5704,2020-12-19T18:17:00.000Z,69,0,0
5705,2020-12-19T18:18:00.000Z,77,0,0
5706,2020-12-19T18:19:00.000Z,78,0,0
5707,2020-12-19T18:20:00.000Z,81,0,0
5708,2020-12-19T18:21:00.000Z,80,0,0
5709,2020-12-19T18:22:00.000Z,94,0,0
5710,2020-12-19T18:23:00.000Z,76,0,0
5711,2020-12-19T18:24:00.000Z,91,0,0
5712,2020-12-19T18:25:00.000Z,82,0,0
5713,2020-12-19T18:26:00.000Z,93,0,0
5714,2020-12-19T18:27:00.000Z,75,0,0
5715,2020-12-19T18:28:00.000Z,83,0,0
5716,2020-12-19T18:29:00.000Z,67,0,0
5717,2020-12-19T18:30:00.000Z,73,0,0
5718,2020-12-19T18:31:00.000Z,71,0,0
5719,2020-12-19T18:32:00.000Z,109,0,0
5720,2020-12-19T18:33:00.000Z,70,0,0
5721,2020-12-19T18:34:00.000Z,79,0,0
5722,2020-12-19T18:35:00.000Z,82,0,0
5723,2020-12-19T18:36:00.000Z,60,0,0
5724,2020-12-19T18:37:00.000Z,75,0,0
5725,2020-12-19T18:38:00.000Z,82,0,0
5726,2020-12-19T18:39:00.000Z,86,0,0
5727,2020-12-19T18:40:00.000Z,74,0,0
5728,2020-12-19T18:41:00.000Z,84,0,0
5729,2020-12-19T18:42:00.000Z,82,0,0
5730,2020-12-19T18:43:00.000Z,80,0,0
5731,2020-12-19T18:44:00.000Z,78,0,0
5732,2020-12-19T18:45:00.000Z,85,0,0
5733,2020-12-19T18:46:00.000Z,79,0,0
5734,2020-12-19T18:47:00.000Z,86,0,0
5735,2020-12-19T18:48:00.000Z,80,0,0
5736,2020-12-19T18:49:00.000Z,83,0,0
5737,2020-12-19T18:50:00.000Z,72,0,0
5738,2020-12-19T18:51:00.000Z,61,0,0
5739,2020-12-19T18:52:00.000Z,80,0,0
5740,2020-12-19T18:53:00.000Z,74,0,0
5741,2020-12-19T18:54:00.000Z,82,0,0
5742,2020-12-19T18:55:00.000Z,76,0,0
5743,2020-12-19T18:56:00.000Z,87,0,0
5744,2020-12-19T18:57:00.000Z,82,0,0
5745,2020-12-19T18:58:00.000Z,77,0,0
5746,2020-12-19T18:59:00.000Z,78,0,0
5747,2020-12-19T19:00:00.000Z,73,0,0
5748,2020-12-19T19:01:00.000Z,77,0,0
5749,2020-12-19T19:02:00.000Z,73,0,0
5750,2020-12-19T19:03:00.000Z,75,0,0
5751,2020-12-19T19:04:00.000Z,73,0,0
5752,2020-12-19T19:05:00.000Z,76,0,0
5753,2020-12-19T19:06:00.000Z,70,0,0
5754,2020-12-19T19:07:00.000Z,69,0,0
5755,2020-12-19T19:08:00.000Z,104,0,0
5756,2020-12-19T19:09:00.000Z,71,0,0
5757,2020-12-19T19:10:00.000Z,67,0,0
5758,2020-12-19T19:11:00.000Z,82,0,0
5759,2020-12-19T19:12:00.000Z,83,0,0
5760,2020-12-19T19:13:00.000Z,98,0,0
5761,2020-12-19T19:14:00.000Z,93,0,0
5762,2020-12-19T19:15:00.000Z,86,0,0
5763,2020-12-19T19:16:00.000Z,91,0,0
5764,2020-12-19T19:17:00.000Z,86,0,0
5765,2020-12-19T19:18:00.000Z,77,0,0
5766,2020-12-19T19:19:00.000Z,79,0,0
5767,2020-12-19T19:20:00.000Z,78,0,0
5768,2020-12-19T19:21:00.000Z,79,0,0
5769,2020-12-19T19:22:00.000Z,74,0,0
5770,2020-12-19T19:23:00.000Z,89,0,0
5771,2020-12-19T19:24:00.000Z,77,0,0
5772,2020-12-19T19:25:00.000Z,90,0,0
5773,2020-12-19T19:26:00.000Z,71,0,0
5774,2020-12-19T19:27:00.000Z,83,0,0
5775,2020-12-19T19:28:00.000Z,81,0,0
5776,2020-12-19T19:29:00.000Z,77,0,0
5777,2020-12-19T19:30:00.000Z,78,0,0
5778,2020-12-19T19:31:00.000Z,76,0,0
5779,2020-12-19T19:32:00.000Z,76,0,0
5780,2020-12-19T19:33:00.000Z,81,0,0
5781,2020-12-19T19:34:00.000Z,90,0,0
5782,2020-12-19T19:35:00.000Z,81,0,0
5783,2020-12-19T19:36:00.000Z,75,0,0
5784,2020-12-19T19:37:00.000Z,79,0,0
5785,2020-12-19T19:38:00.000Z,78,0,0
5786,2020-12-19T19:39:00.000Z,84,0,0
5787,2020-12-19T19:40:00.000Z,84,0,0
5788,2020-12-19T19:41:00.000Z,74,0,0
5789,2020-12-19T19:42:00.000Z,88,0,0
5790,2020-12-19T19:43:00.000Z,80,0,0
5791,2020-12-19T19:44:00.000Z,73,0,0
5792,2020-12-19T19:45:00.000Z,82,0,0
5793,2020-12-19T19:46:00.000Z,81,0,0
5794,2020-12-19T19:47:00.000Z,73,0,0
5795,2020-12-19T19:48:00.000Z,71,0,0
5796,2020-12-19T19:49:00.000Z,71,0,0
5797,2020-12-19T19:50:00.000Z,80,0,0
5798,2020-12-19T19:51:00.000Z,76,0,0
5799,2020-12-19T19:52:00.000Z,70,0,0
5800,2020-12-19T19:53:00.000Z,63,0,0
5801,2020-12-19T19:54:00.000Z,71,0,0
5802,2020-12-19T19:55:00.000Z,82,0,0
5803,2020-12-19T19:56:00.000Z,65,0,0
5804,2020-12-19T19:57:00.000Z,83,0,0
5805,2020-12-19T19:58:00.000Z,69,0,0
5806,2020-12-19T19:59:00.000Z,75,0,0
5807,2020-12-19T20:00:00.000Z,57,0,0
5808,2020-12-19T20:01:00.000Z,74,0,0
5809,2020-12-19T20:02:00.000Z,58,0,0
5810,2020-12-19T20:03:00.000Z,71,0,0
5811,2020-12-19T20:04:00.000Z,65,0,0
5812,2020-12-19T20:05:00.000Z,57,0,0
5813,2020-12-19T20:06:00.000Z,59,0,0
5814,2020-12-19T20:07:00.000Z,77,0,0
5815,2020-12-19T20:08:00.000Z,61,0,0
5816,2020-12-19T20:09:00.000Z,83,0,0
5817,2020-12-19T20:10:00.000Z,70,0,0
5818,2020-12-19T20:11:00.000Z,65,0,0
5819,2020-12-19T20:12:00.000Z,76,0,0
5820,2020-12-19T20:13:00.000Z,74,0,0
5821,2020-12-19T20:14:00.000Z,78,0,0
5822,2020-12-19T20:15:00.000Z,84,0,0
5823,2020-12-19T20:16:00.000Z,86,0,0
5824,2020-12-19T20:17:00.000Z,70,0,0
5825,2020-12-19T20:18:00.000Z,77,0,0
5826,2020-12-19T20:19:00.000Z,68,0,0
5827,2020-12-19T20:20:00.000Z,72,0,0
5828,2020-12-19T20:21:00.000Z,80,0,0
5829,2020-12-19T20:22:00.000Z,68,0,0
5830,2020-12-19T20:23:00.000Z,101,0,0
5831,2020-12-19T20:24:00.000Z,85,0,0
5832,2020-12-19T20:25:00.000Z,80,0,0
5833,2020-12-19T20:26:00.000Z,88,0,0
5834,2020-12-19T20:27:00.000Z,82,0,0
5835,2020-12-19T20:28:00.000Z,88,0,0
5836,2020-12-19T20:29:00.000Z,74,0,0
5837,2020-12-19T20:30:00.000Z,78,0,0
5838,2020-12-19T20:31:00.000Z,86,0,0
5839,2020-12-19T20:32:00.000Z,70,0,0
5840,2020-12-19T20:33:00.000Z,82,0,0
5841,2020-12-19T20:34:00.000Z,89,0,0
5842,2020-12-19T20:35:00.000Z,85,0,0
5843,2020-12-19T20:36:00.000Z,83,0,0
5844,2020-12-19T20:37:00.000Z,79,0,0
5845,2020-12-19T20:38:00.000Z,88,0,0
5846,2020-12-19T20:39:00.000Z,79,0,0
5847,2020-12-19T20:40:00.000Z,82,0,0
5848,2020-12-19T20:41:00.000Z,59,0,0
5849,2020-12-19T20:42:00.000Z,61,0,0
5850,2020-12-19T20:43:00.000Z,75,0,0
5851,2020-12-19T20:44:00.000Z,81,0,0
5852,2020-12-19T20:45:00.000Z,82,0,0
5853,2020-12-19T20:46:00.000Z,88,0,0
5854,2020-12-19T20:47:00.000Z,88,0,0
5855,2020-12-19T20:48:00.000Z,81,0,0
5856,2020-12-19T20:49:00.000Z,68,0,0
5857,2020-12-19T20:50:00.000Z,81,0,0
5858,2020-12-19T20:51:00.000Z,87,0,0
5859,2020-12-19T20:52:00.000Z,70,0,0
5860,2020-12-19T20:53:00.000Z,74,0,0
5861,2020-12-19T20:54:00.000Z,84,0,0
5862,2020-12-19T20:55:00.000Z,83,0,0
5863,2020-12-19T20:56:00.000Z,82,0,0
5864,2020-12-19T20:57:00.000Z,70,0,0
5865,2020-12-19T20:58:00.000Z,74,0,0
5866,2020-12-19T20:59:00.000Z,71,0,0
5867,2020-12-19T21:00:00.000Z,70,0,0
5868,2020-12-19T21:01:00.000Z,74,0,0
5869,2020-12-19T21:02:00.000Z,79,0,0
5870,2020-12-19T21:03:00.000Z,68,0,0
5871,2020-12-19T21:04:00.000Z,94,0,0
5872,2020-12-19T21:05:00.000Z,89,0,0
5873,2020-12-19T21:06:00.000Z,82,0,0
5874,2020-12-19T21:07:00.000Z,78,0,0
5875,2020-12-19T21:08:00.000Z,88,0,0
5876,2020-12-19T21:09:00.000Z,72,0,0
5877,2020-12-19T21:10:00.000Z,87,0,0
5878,2020-12-19T21:11:00.000Z,88,0,0
5879,2020-12-19T21:12:00.000Z,73,0,0
5880,2020-12-19T21:13:00.000Z,75,0,0
5881,2020-12-19T21:14:00.000Z,87,0,0
5882,2020-12-19T21:15:00.000Z,83,0,0
5883,2020-12-19T21:16:00.000Z,88,0,0
5884,2020-12-19T21:17:00.000Z,103,0,0
5885,2020-12-19T21:18:00.000Z,78,0,0
5886,2020-12-19T21:19:00.000Z,97,0,0
5887,2020-12-19T21:20:00.000Z,91,0,0
5888,2020-12-19T21:21:00.000Z,70,0,0
5889,2020-12-19T21:22:00.000Z,85,0,0
5890,2020-12-19T21:23:00.000Z,79,0,0
5891,2020-12-19T21:24:00.000Z,77,0,0
5892,2020-12-19T21:25:00.000Z,84,0,0
5893,2020-12-19T21:26:00.000Z,78,0,0
5894,2020-12-19T21:27:00.000Z,81,0,0
5895,2020-12-19T21:28:00.000Z,71,0,0
5896,2020-12-19T21:29:00.000Z,66,0,0
5897,2020-12-19T21:30:00.000Z,68,0,0
5898,2020-12-19T21:31:00.000Z,68,0,0
5899,2020-12-19T21:32:00.000Z,87,0,0
5900,2020-12-19T21:33:00.000Z,79,0,0
5901,2020-12-19T21:34:00.000Z,71,0,0
5902,2020-12-19T21:35:00.000Z,72,0,0
5903,2020-12-19T21:36:00.000Z,90,0,0
5904,2020-12-19T21:37:00.000Z,69,0,0
5905,2020-12-19T21:38:00.000Z,69,0,0
5906,2020-12-19T21:39:00.000Z,72,0,0
5907,2020-12-19T21:40:00.000Z,79,0,0
5908,2020-12-19T21:41:00.000Z,83,0,0
5909,2020-12-19T21:42:00.000Z,74,0,0
5910,2020-12-19T21:43:00.000Z,79,0,0
5911,2020-12-19T21:44:00.000Z,65,0,0
5912,2020-12-19T21:45:00.000Z,75,0,0
5913,2020-12-19T21:46:00.000Z,72,0,0
5914,2020-12-19T21:47:00.000Z,79,0,0
5915,2020-12-19T21:48:00.000Z,89,0,0
5916,2020-12-19T21:49:00.000Z,81,0,0
5917,2020-12-19T21:50:00.000Z,74,0,0
5918,2020-12-19T21:51:00.000Z,72,0,0
5919,2020-12-19T21:52:00.000Z,80,0,0
5920,2020-12-19T21:53:00.000Z,85,0,0
5921,2020-12-19T21:54:00.000Z,70,0,0
5922,2020-12-19T21:55:00.000Z,79,0,0
5923,2020-12-19T21:56:00.000Z,72,0,0
5924,2020-12-19T21:57:00.000Z,58,0,0
5925,2020-12-19T21:58:00.000Z,69,0,0
5926,2020-12-19T21:59:00.000Z,72,0,0
