,count,ciStatus,timestamp
1075,105.0,success,2024-02-22T02:39:00.000Z
1076,1.0,degraded,2024-02-22T02:40:00.000Z
1077,1.0,failed,2024-02-22T02:40:00.000Z
1078,73.0,success,2024-02-22T02:40:00.000Z
1079,2.0,degraded,2024-02-22T02:41:00.000Z
1080,1.0,failed,2024-02-22T02:41:00.000Z
1081,27.0,success,2024-02-22T02:41:00.000Z
1082,39.0,success,2024-02-22T02:42:00.000Z
1083,6.0,success,2024-02-22T02:43:00.000Z
1084,19.0,success,2024-02-22T02:44:00.000Z
1085,1.0,failed,2024-02-22T02:45:00.000Z
1086,80.0,success,2024-02-22T02:45:00.000Z
1087,1.0,degraded,2024-02-22T02:46:00.000Z
1088,36.0,success,2024-02-22T02:46:00.000Z
1089,47.0,success,2024-02-22T02:47:00.000Z
1090,39.0,success,2024-02-22T02:48:00.000Z
1091,1.0,degraded,2024-02-22T02:49:00.000Z
1092,2.0,failed,2024-02-22T02:49:00.000Z
1093,57.0,success,2024-02-22T02:49:00.000Z
1094,7.0,degraded,2024-02-22T02:50:00.000Z
1095,3.0,failed,2024-02-22T02:50:00.000Z
1096,76.0,success,2024-02-22T02:50:00.000Z
1097,65.0,failed,2024-02-22T02:51:00.000Z
1098,244.0,success,2024-02-22T02:51:00.000Z
1099,80.0,success,2024-02-22T02:52:00.000Z
1100,15.0,success,2024-02-22T02:53:00.000Z
1101,27.0,success,2024-02-22T02:54:00.000Z
1102,1.0,degraded,2024-02-22T02:55:00.000Z
1103,67.0,success,2024-02-22T02:55:00.000Z
1104,1.0,failed,2024-02-22T02:56:00.000Z
1105,48.0,success,2024-02-22T02:56:00.000Z
1106,3.0,degraded,2024-02-22T02:57:00.000Z
1107,30.0,success,2024-02-22T02:57:00.000Z
1108,21.0,success,2024-02-22T02:58:00.000Z
1109,2.0,degraded,2024-02-22T02:59:00.000Z
1110,43.0,success,2024-02-22T02:59:00.000Z
1111,2.0,degraded,2024-02-22T03:00:00.000Z
1112,74.0,success,2024-02-22T03:00:00.000Z
1113,3.0,degraded,2024-02-22T03:01:00.000Z
1114,74.0,success,2024-02-22T03:01:00.000Z
1115,38.0,success,2024-02-22T03:02:00.000Z
1116,1.0,degraded,2024-02-22T03:03:00.000Z
1117,57.0,success,2024-02-22T03:03:00.000Z
1118,28.0,success,2024-02-22T03:04:00.000Z
1119,35.0,success,2024-02-22T03:05:00.000Z
1120,13.0,success,2024-02-22T03:06:00.000Z
1121,2.0,degraded,2024-02-22T03:07:00.000Z
1122,29.0,success,2024-02-22T03:07:00.000Z
1123,3.0,success,2024-02-22T03:08:00.000Z
1124,4.0,degraded,2024-02-22T03:09:00.000Z
1125,31.0,success,2024-02-22T03:09:00.000Z
1126,45.0,success,2024-02-22T03:10:00.000Z
1127,3.0,degraded,2024-02-22T03:11:00.000Z
1128,80.0,success,2024-02-22T03:11:00.000Z
1129,1.0,degraded,2024-02-22T03:12:00.000Z
1130,114.0,success,2024-02-22T03:12:00.000Z
1131,85.0,success,2024-02-22T03:13:00.000Z
1132,2.0,degraded,2024-02-22T03:14:00.000Z
1133,49.0,success,2024-02-22T03:14:00.000Z
1134,2.0,degraded,2024-02-22T03:15:00.000Z
1135,11.0,success,2024-02-22T03:15:00.000Z
1136,1.0,failed,2024-02-22T03:16:00.000Z
1137,10.0,success,2024-02-22T03:16:00.000Z
1138,1.0,failed,2024-02-22T03:17:00.000Z
1139,3.0,success,2024-02-22T03:17:00.000Z
1140,22.0,success,2024-02-22T03:18:00.000Z
1141,42.0,success,2024-02-22T03:19:00.000Z
1142,37.0,success,2024-02-22T03:20:00.000Z
1143,2.0,failed,2024-02-22T03:21:00.000Z
1144,44.0,success,2024-02-22T03:21:00.000Z
1145,3.0,degraded,2024-02-22T03:22:00.000Z
1146,9.0,failed,2024-02-22T03:22:00.000Z
1147,32.0,success,2024-02-22T03:22:00.000Z
1148,1.0,degraded,2024-02-22T03:23:00.000Z
1149,4.0,failed,2024-02-22T03:23:00.000Z
1150,44.0,success,2024-02-22T03:23:00.000Z
1151,25.0,success,2024-02-22T03:24:00.000Z
1152,2.0,degraded,2024-02-22T03:25:00.000Z
1153,2.0,failed,2024-02-22T03:25:00.000Z
1154,56.0,success,2024-02-22T03:25:00.000Z
1155,1.0,degraded,2024-02-22T03:26:00.000Z
1156,83.0,success,2024-02-22T03:26:00.000Z
1157,46.0,success,2024-02-22T03:27:00.000Z
1158,30.0,success,2024-02-22T03:28:00.000Z
1159,1.0,degraded,2024-02-22T03:29:00.000Z
1160,2.0,failed,2024-02-22T03:29:00.000Z
1161,54.0,success,2024-02-22T03:29:00.000Z
1162,65.0,success,2024-02-22T03:30:00.000Z
1163,24.0,success,2024-02-22T03:31:00.000Z
1164,7.0,success,2024-02-22T03:32:00.000Z
1165,8.0,success,2024-02-22T03:33:00.000Z
1166,3.0,success,2024-02-22T03:34:00.000Z
1167,4.0,success,2024-02-22T03:35:00.000Z
1168,18.0,success,2024-02-22T03:36:00.000Z
1169,20.0,success,2024-02-22T03:37:00.000Z
1170,22.0,success,2024-02-22T03:38:00.000Z
1171,2.0,degraded,2024-02-22T03:39:00.000Z
1172,2.0,failed,2024-02-22T03:39:00.000Z
1173,42.0,success,2024-02-22T03:39:00.000Z
1174,17.0,success,2024-02-22T03:40:00.000Z
1175,1.0,degraded,2024-02-22T03:41:00.000Z
1176,19.0,success,2024-02-22T03:41:00.000Z
1177,21.0,success,2024-02-22T03:42:00.000Z
1178,10.0,success,2024-02-22T03:43:00.000Z
1179,1.0,degraded,2024-02-22T03:44:00.000Z
1180,19.0,success,2024-02-22T03:44:00.000Z
1181,2.0,degraded,2024-02-22T03:45:00.000Z
1182,24.0,success,2024-02-22T03:45:00.000Z
1183,1.0,degraded,2024-02-22T03:46:00.000Z
1184,17.0,success,2024-02-22T03:46:00.000Z
1185,21.0,success,2024-02-22T03:47:00.000Z
1186,1.0,failed,2024-02-22T03:48:00.000Z
1187,36.0,success,2024-02-22T03:48:00.000Z
1188,1.0,degraded,2024-02-22T03:49:00.000Z
1189,21.0,success,2024-02-22T03:49:00.000Z
1190,17.0,success,2024-02-22T03:50:00.000Z
1191,1.0,degraded,2024-02-22T03:51:00.000Z
1192,37.0,success,2024-02-22T03:51:00.000Z
1193,4.0,degraded,2024-02-22T03:52:00.000Z
1194,46.0,success,2024-02-22T03:52:00.000Z
1195,1.0,degraded,2024-02-22T03:53:00.000Z
1196,13.0,success,2024-02-22T03:53:00.000Z
1197,69.0,success,2024-02-22T03:54:00.000Z
1198,18.0,success,2024-02-22T03:55:00.000Z
1199,17.0,success,2024-02-22T03:56:00.000Z
1200,16.0,success,2024-02-22T03:57:00.000Z
1201,11.0,success,2024-02-22T03:58:00.000Z
1202,1.0,degraded,2024-02-22T03:59:00.000Z
1203,1.0,failed,2024-02-22T03:59:00.000Z
1204,47.0,success,2024-02-22T03:59:00.000Z
1205,64.0,success,2024-02-22T04:00:00.000Z
1206,3.0,degraded,2024-02-22T04:01:00.000Z
1207,2.0,failed,2024-02-22T04:01:00.000Z
1208,49.0,success,2024-02-22T04:01:00.000Z
1209,1.0,degraded,2024-02-22T04:02:00.000Z
1210,47.0,success,2024-02-22T04:02:00.000Z
1211,62.0,success,2024-02-22T04:03:00.000Z
1212,2.0,degraded,2024-02-22T04:04:00.000Z
1213,80.0,success,2024-02-22T04:04:00.000Z
1214,53.0,success,2024-02-22T04:05:00.000Z
1215,41.0,success,2024-02-22T04:06:00.000Z
1216,2.0,failed,2024-02-22T04:07:00.000Z
1217,55.0,success,2024-02-22T04:07:00.000Z
1218,1.0,failed,2024-02-22T04:08:00.000Z
1219,25.0,success,2024-02-22T04:08:00.000Z
1220,3.0,degraded,2024-02-22T04:09:00.000Z
1221,1.0,failed,2024-02-22T04:09:00.000Z
1222,19.0,success,2024-02-22T04:09:00.000Z
1223,8.0,success,2024-02-22T04:10:00.000Z
1224,7.0,success,2024-02-22T04:11:00.000Z
1225,28.0,success,2024-02-22T04:13:00.000Z
1226,5.0,success,2024-02-22T04:14:00.000Z
1227,4.0,success,2024-02-22T04:15:00.000Z
1228,2.0,degraded,2024-02-22T04:16:00.000Z
1229,1.0,failed,2024-02-22T04:16:00.000Z
1230,6.0,success,2024-02-22T04:16:00.000Z
1231,1.0,degraded,2024-02-22T04:17:00.000Z
1232,2.0,success,2024-02-22T04:17:00.000Z
1233,4.0,failed,2024-02-22T04:18:00.000Z
1234,16.0,success,2024-02-22T04:18:00.000Z
1235,1.0,failed,2024-02-22T04:19:00.000Z
1236,15.0,success,2024-02-22T04:19:00.000Z
1237,17.0,success,2024-02-22T04:20:00.000Z
1238,3.0,failed,2024-02-22T04:21:00.000Z
1239,10.0,success,2024-02-22T04:21:00.000Z
1240,1.0,failed,2024-02-22T04:22:00.000Z
1241,12.0,success,2024-02-22T04:22:00.000Z
1242,54.0,success,2024-02-22T04:23:00.000Z
1243,1.0,failed,2024-02-22T04:24:00.000Z
1244,16.0,success,2024-02-22T04:24:00.000Z
1245,1.0,failed,2024-02-22T04:25:00.000Z
1246,27.0,success,2024-02-22T04:25:00.000Z
1247,7.0,success,2024-02-22T04:26:00.000Z
1248,1.0,degraded,2024-02-22T04:27:00.000Z
1249,23.0,success,2024-02-22T04:27:00.000Z
1250,20.0,success,2024-02-22T04:29:00.000Z
1251,15.0,success,2024-02-22T04:30:00.000Z
1252,19.0,success,2024-02-22T04:31:00.000Z
1253,1.0,degraded,2024-02-22T04:32:00.000Z
1254,11.0,success,2024-02-22T04:32:00.000Z
1255,13.0,success,2024-02-22T04:33:00.000Z
1256,11.0,success,2024-02-22T04:34:00.000Z
1257,1.0,failed,2024-02-22T04:35:00.000Z
1258,32.0,success,2024-02-22T04:35:00.000Z
1259,1.0,degraded,2024-02-22T04:36:00.000Z
1260,1.0,failed,2024-02-22T04:36:00.000Z
1261,33.0,success,2024-02-22T04:36:00.000Z
1262,13.0,success,2024-02-22T04:37:00.000Z
1263,1.0,failed,2024-02-22T04:38:00.000Z
1264,3.0,success,2024-02-22T04:38:00.000Z
1265,9.0,success,2024-02-22T04:39:00.000Z
1266,1.0,degraded,2024-02-22T04:41:00.000Z
1267,14.0,success,2024-02-22T04:41:00.000Z
1268,2.0,degraded,2024-02-22T04:42:00.000Z
1269,18.0,success,2024-02-22T04:42:00.000Z
1270,2.0,success,2024-02-22T04:43:00.000Z
1271,13.0,success,2024-02-22T04:44:00.000Z
1272,2.0,degraded,2024-02-22T04:45:00.000Z
1273,16.0,success,2024-02-22T04:45:00.000Z
1274,1.0,failed,2024-02-22T04:46:00.000Z
1275,3.0,success,2024-02-22T04:46:00.000Z
1276,5.0,success,2024-02-22T04:47:00.000Z
1277,16.0,success,2024-02-22T04:48:00.000Z
1278,1.0,degraded,2024-02-22T04:49:00.000Z
1279,1.0,failed,2024-02-22T04:49:00.000Z
1280,1.0,success,2024-02-22T04:49:00.000Z
1281,8.0,success,2024-02-22T04:50:00.000Z
1282,7.0,success,2024-02-22T04:53:00.000Z
1283,17.0,success,2024-02-22T04:55:00.000Z
1284,1.0,degraded,2024-02-22T04:56:00.000Z
1285,2.0,failed,2024-02-22T04:56:00.000Z
1286,17.0,success,2024-02-22T04:56:00.000Z
1287,4.0,success,2024-02-22T04:57:00.000Z
1288,8.0,success,2024-02-22T04:58:00.000Z
1289,11.0,success,2024-02-22T04:59:00.000Z
1290,1.0,degraded,2024-02-22T05:01:00.000Z
1291,2.0,failed,2024-02-22T05:01:00.000Z
1292,16.0,success,2024-02-22T05:01:00.000Z
1293,1.0,failed,2024-02-22T05:02:00.000Z
1294,9.0,success,2024-02-22T05:02:00.000Z
1295,27.0,success,2024-02-22T05:03:00.000Z
1296,13.0,success,2024-02-22T05:04:00.000Z
1297,21.0,success,2024-02-22T05:05:00.000Z
1298,2.0,success,2024-02-22T05:06:00.000Z
1299,2.0,success,2024-02-22T05:07:00.000Z
1300,2.0,degraded,2024-02-22T05:08:00.000Z
1301,23.0,success,2024-02-22T05:08:00.000Z
1302,9.0,success,2024-02-22T05:09:00.000Z
1303,4.0,success,2024-02-22T05:10:00.000Z
1304,33.0,success,2024-02-22T05:11:00.000Z
1305,20.0,success,2024-02-22T05:13:00.000Z
1306,21.0,success,2024-02-22T05:14:00.000Z
1307,3.0,degraded,2024-02-22T05:15:00.000Z
1308,29.0,success,2024-02-22T05:15:00.000Z
1309,2.0,success,2024-02-22T05:16:00.000Z
1310,15.0,success,2024-02-22T05:18:00.000Z
1311,1.0,degraded,2024-02-22T05:19:00.000Z
1312,2.0,success,2024-02-22T05:19:00.000Z
1313,1.0,degraded,2024-02-22T05:20:00.000Z
1314,8.0,success,2024-02-22T05:20:00.000Z
1315,3.0,degraded,2024-02-22T05:21:00.000Z
1316,11.0,success,2024-02-22T05:21:00.000Z
1317,1.0,degraded,2024-02-22T05:23:00.000Z
1318,17.0,success,2024-02-22T05:23:00.000Z
1319,1.0,degraded,2024-02-22T05:24:00.000Z
1320,10.0,success,2024-02-22T05:24:00.000Z
1321,36.0,success,2024-02-22T05:26:00.000Z
1322,20.0,success,2024-02-22T05:27:00.000Z
1323,7.0,success,2024-02-22T05:28:00.000Z
1324,1.0,failed,2024-02-22T05:30:00.000Z
1325,12.0,success,2024-02-22T05:30:00.000Z
1326,1.0,failed,2024-02-22T05:31:00.000Z
1327,18.0,success,2024-02-22T05:31:00.000Z
1328,3.0,success,2024-02-22T05:32:00.000Z
1329,9.0,success,2024-02-22T05:35:00.000Z
1330,15.0,success,2024-02-22T05:36:00.000Z
1331,27.0,success,2024-02-22T05:37:00.000Z
1332,13.0,success,2024-02-22T05:38:00.000Z
1333,3.0,degraded,2024-02-22T05:39:00.000Z
1334,19.0,success,2024-02-22T05:39:00.000Z
1335,19.0,success,2024-02-22T05:40:00.000Z
1336,9.0,success,2024-02-22T05:41:00.000Z
1337,12.0,success,2024-02-22T05:44:00.000Z
1338,20.0,success,2024-02-22T05:45:00.000Z
1339,2.0,failed,2024-02-22T05:46:00.000Z
1340,30.0,success,2024-02-22T05:46:00.000Z
1341,28.0,success,2024-02-22T05:47:00.000Z
1342,3.0,success,2024-02-22T05:48:00.000Z
1343,1.0,degraded,2024-02-22T05:49:00.000Z
1344,12.0,success,2024-02-22T05:49:00.000Z
1345,10.0,success,2024-02-22T05:50:00.000Z
1346,24.0,success,2024-02-22T05:51:00.000Z
1347,2.0,success,2024-02-22T05:52:00.000Z
1348,14.0,success,2024-02-22T05:53:00.000Z
1349,1.0,failed,2024-02-22T05:54:00.000Z
1350,26.0,success,2024-02-22T05:54:00.000Z
1351,37.0,success,2024-02-22T05:55:00.000Z
1352,26.0,success,2024-02-22T05:56:00.000Z
1353,2.0,degraded,2024-02-22T05:57:00.000Z
1354,60.0,success,2024-02-22T05:57:00.000Z
1355,24.0,success,2024-02-22T05:58:00.000Z
1356,10.0,success,2024-02-22T05:59:00.000Z
1357,3.0,degraded,2024-02-22T06:00:00.000Z
1358,39.0,success,2024-02-22T06:00:00.000Z
1359,25.0,success,2024-02-22T06:01:00.000Z
1360,9.0,success,2024-02-22T06:03:00.000Z
1361,15.0,success,2024-02-22T06:04:00.000Z
1362,1.0,degraded,2024-02-22T06:05:00.000Z
1363,1.0,failed,2024-02-22T06:05:00.000Z
1364,62.0,success,2024-02-22T06:05:00.000Z
1365,1.0,degraded,2024-02-22T06:06:00.000Z
1366,1.0,failed,2024-02-22T06:06:00.000Z
1367,18.0,success,2024-02-22T06:06:00.000Z
1368,22.0,success,2024-02-22T06:07:00.000Z
1369,2.0,degraded,2024-02-22T06:08:00.000Z
1370,16.0,success,2024-02-22T06:08:00.000Z
1371,1.0,degraded,2024-02-22T06:09:00.000Z
1372,21.0,success,2024-02-22T06:09:00.000Z
1373,4.0,success,2024-02-22T06:10:00.000Z
1374,17.0,success,2024-02-22T06:11:00.000Z
1375,19.0,success,2024-02-22T06:12:00.000Z
1376,18.0,success,2024-02-22T06:13:00.000Z
1377,20.0,success,2024-02-22T06:14:00.000Z
1378,47.0,success,2024-02-22T06:15:00.000Z
1379,26.0,success,2024-02-22T06:16:00.000Z
1380,16.0,success,2024-02-22T06:17:00.000Z
1381,5.0,success,2024-02-22T06:18:00.000Z
1382,1.0,success,2024-02-22T06:19:00.000Z
1383,11.0,success,2024-02-22T06:20:00.000Z
1384,1.0,degraded,2024-02-22T06:21:00.000Z
1385,1.0,failed,2024-02-22T06:21:00.000Z
1386,27.0,success,2024-02-22T06:21:00.000Z
1387,2.0,degraded,2024-02-22T06:22:00.000Z
1388,13.0,success,2024-02-22T06:22:00.000Z
1389,22.0,success,2024-02-22T06:23:00.000Z
1390,1.0,failed,2024-02-22T06:24:00.000Z
1391,24.0,success,2024-02-22T06:24:00.000Z
1392,3.0,degraded,2024-02-22T06:25:00.000Z
1393,16.0,success,2024-02-22T06:25:00.000Z
1394,4.0,success,2024-02-22T06:26:00.000Z
1395,1.0,failed,2024-02-22T06:27:00.000Z
1396,11.0,success,2024-02-22T06:27:00.000Z
1397,1.0,degraded,2024-02-22T06:29:00.000Z
1398,3.0,failed,2024-02-22T06:29:00.000Z
1399,38.0,success,2024-02-22T06:29:00.000Z
1400,1.0,failed,2024-02-22T06:30:00.000Z
1401,8.0,success,2024-02-22T06:30:00.000Z
1402,5.0,success,2024-02-22T06:31:00.000Z
1403,3.0,success,2024-02-22T06:32:00.000Z
1404,4.0,success,2024-02-22T06:33:00.000Z
1405,6.0,success,2024-02-22T06:34:00.000Z
1406,9.0,success,2024-02-22T06:35:00.000Z
1407,5.0,success,2024-02-22T06:36:00.000Z
1408,1.0,degraded,2024-02-22T06:37:00.000Z
1409,17.0,success,2024-02-22T06:37:00.000Z
1410,1.0,degraded,2024-02-22T06:38:00.000Z
1411,34.0,success,2024-02-22T06:38:00.000Z
1412,3.0,degraded,2024-02-22T06:39:00.000Z
1413,1.0,failed,2024-02-22T06:39:00.000Z
1414,32.0,success,2024-02-22T06:39:00.000Z
1415,1.0,degraded,2024-02-22T06:40:00.000Z
1416,18.0,success,2024-02-22T06:40:00.000Z
1417,1.0,degraded,2024-02-22T06:41:00.000Z
1418,5.0,success,2024-02-22T06:41:00.000Z
1419,1.0,degraded,2024-02-22T06:42:00.000Z
1420,12.0,success,2024-02-22T06:42:00.000Z
1421,9.0,success,2024-02-22T06:43:00.000Z
1422,1.0,failed,2024-02-22T06:44:00.000Z
1423,9.0,success,2024-02-22T06:44:00.000Z
1424,3.0,success,2024-02-22T06:46:00.000Z
1425,12.0,success,2024-02-22T06:47:00.000Z
1426,12.0,success,2024-02-22T06:48:00.000Z
1427,12.0,success,2024-02-22T06:49:00.000Z
1428,7.0,success,2024-02-22T06:51:00.000Z
1429,9.0,success,2024-02-22T06:52:00.000Z
1430,3.0,degraded,2024-02-22T06:53:00.000Z
1431,1.0,failed,2024-02-22T06:53:00.000Z
1432,25.0,success,2024-02-22T06:53:00.000Z
1433,22.0,success,2024-02-22T06:54:00.000Z
1434,2.0,failed,2024-02-22T06:55:00.000Z
1435,15.0,success,2024-02-22T06:55:00.000Z
1436,24.0,success,2024-02-22T06:56:00.000Z
1437,2.0,success,2024-02-22T07:01:00.000Z
1438,42.0,success,2024-02-22T07:02:00.000Z
1439,3.0,success,2024-02-22T07:03:00.000Z
1440,8.0,success,2024-02-22T07:05:00.000Z
1441,2.0,success,2024-02-22T07:06:00.000Z
1442,1.0,degraded,2024-02-22T07:08:00.000Z
1443,4.0,success,2024-02-22T07:08:00.000Z
1444,5.0,success,2024-02-22T07:10:00.000Z
1445,5.0,success,2024-02-22T07:11:00.000Z
1446,1.0,degraded,2024-02-22T07:13:00.000Z
1447,18.0,success,2024-02-22T07:13:00.000Z
1448,2.0,degraded,2024-02-22T07:14:00.000Z
1449,10.0,success,2024-02-22T07:14:00.000Z
1450,1.0,degraded,2024-02-22T07:15:00.000Z
1451,4.0,success,2024-02-22T07:15:00.000Z
1452,2.0,degraded,2024-02-22T07:16:00.000Z
1453,50.0,success,2024-02-22T07:16:00.000Z
1454,1.0,degraded,2024-02-22T07:17:00.000Z
1455,30.0,success,2024-02-22T07:17:00.000Z
1456,1.0,degraded,2024-02-22T07:18:00.000Z
1457,1.0,failed,2024-02-22T07:18:00.000Z
1458,9.0,success,2024-02-22T07:18:00.000Z
1459,7.0,success,2024-02-22T07:19:00.000Z
1460,3.0,success,2024-02-22T07:20:00.000Z
1461,2.0,degraded,2024-02-22T07:22:00.000Z
1462,1.0,success,2024-02-22T07:22:00.000Z
1463,1.0,success,2024-02-22T07:23:00.000Z
1464,15.0,success,2024-02-22T07:24:00.000Z
1465,8.0,success,2024-02-22T07:25:00.000Z
1466,28.0,success,2024-02-22T07:26:00.000Z
1467,4.0,degraded,2024-02-22T07:27:00.000Z
1468,60.0,success,2024-02-22T07:27:00.000Z
1469,25.0,success,2024-02-22T07:28:00.000Z
1470,1.0,success,2024-02-22T07:29:00.000Z
1471,1.0,degraded,2024-02-22T07:30:00.000Z
1472,7.0,success,2024-02-22T07:30:00.000Z
1473,2.0,degraded,2024-02-22T07:31:00.000Z
1474,9.0,success,2024-02-22T07:31:00.000Z
1475,1.0,success,2024-02-22T07:32:00.000Z
1476,17.0,success,2024-02-22T07:33:00.000Z
1477,5.0,success,2024-02-22T07:34:00.000Z
1478,2.0,degraded,2024-02-22T07:35:00.000Z
1479,27.0,success,2024-02-22T07:35:00.000Z
1480,6.0,success,2024-02-22T07:36:00.000Z
1481,22.0,success,2024-02-22T07:37:00.000Z
1482,2.0,success,2024-02-22T07:38:00.000Z
1483,9.0,success,2024-02-22T07:42:00.000Z
1484,5.0,success,2024-02-22T07:44:00.000Z
1485,6.0,success,2024-02-22T07:45:00.000Z
1486,18.0,success,2024-02-22T07:46:00.000Z
1487,1.0,degraded,2024-02-22T07:47:00.000Z
1488,17.0,success,2024-02-22T07:47:00.000Z
1489,1.0,success,2024-02-22T07:48:00.000Z
1490,2.0,success,2024-02-22T07:49:00.000Z
1491,4.0,failed,2024-02-22T07:52:00.000Z
1492,3.0,success,2024-02-22T07:52:00.000Z
1493,19.0,success,2024-02-22T07:53:00.000Z
1494,2.0,degraded,2024-02-22T07:54:00.000Z
1495,38.0,success,2024-02-22T07:54:00.000Z
1496,14.0,success,2024-02-22T07:55:00.000Z
1497,14.0,success,2024-02-22T07:56:00.000Z
1498,9.0,success,2024-02-22T07:58:00.000Z
1499,8.0,success,2024-02-22T07:59:00.000Z
1500,16.0,success,2024-02-22T08:00:00.000Z
1501,7.0,success,2024-02-22T08:01:00.000Z
1502,7.0,success,2024-02-22T08:06:00.000Z
1503,9.0,success,2024-02-22T08:10:00.000Z
1504,7.0,success,2024-02-22T08:11:00.000Z
1505,3.0,success,2024-02-22T08:12:00.000Z
1506,12.0,success,2024-02-22T08:13:00.000Z
1507,4.0,degraded,2024-02-22T08:14:00.000Z
1508,44.0,success,2024-02-22T08:14:00.000Z
1509,12.0,success,2024-02-22T08:15:00.000Z
1510,2.0,degraded,2024-02-22T08:18:00.000Z
1511,28.0,success,2024-02-22T08:18:00.000Z
1512,16.0,success,2024-02-22T08:19:00.000Z
1513,22.0,success,2024-02-22T08:25:00.000Z
1514,9.0,success,2024-02-22T08:26:00.000Z
1515,6.0,success,2024-02-22T08:27:00.000Z
1516,9.0,success,2024-02-22T08:31:00.000Z
1517,11.0,success,2024-02-22T08:41:00.000Z
1518,9.0,success,2024-02-22T08:42:00.000Z
1519,4.0,success,2024-02-22T08:44:00.000Z
1520,10.0,success,2024-02-22T08:45:00.000Z
1521,18.0,success,2024-02-22T08:46:00.000Z
1522,4.0,failed,2024-02-22T08:49:00.000Z
1523,10.0,success,2024-02-22T08:49:00.000Z
1524,7.0,success,2024-02-22T08:50:00.000Z
1525,3.0,success,2024-02-22T08:52:00.000Z
1526,1.0,success,2024-02-22T08:54:00.000Z
1527,3.0,degraded,2024-02-22T08:56:00.000Z
1528,11.0,success,2024-02-22T08:56:00.000Z
1529,5.0,success,2024-02-22T08:57:00.000Z
1530,1.0,success,2024-02-22T08:58:00.000Z
1531,1.0,success,2024-02-22T09:00:00.000Z
1532,1.0,success,2024-02-22T09:02:00.000Z
1533,1.0,success,2024-02-22T09:07:00.000Z
1534,1.0,success,2024-02-22T09:11:00.000Z
1535,4.0,success,2024-02-22T09:14:00.000Z
1536,1.0,success,2024-02-22T09:15:00.000Z
1537,1.0,success,2024-02-22T09:16:00.000Z
1538,1.0,success,2024-02-22T09:18:00.000Z
1539,1.0,success,2024-02-22T09:19:00.000Z
1540,1.0,success,2024-02-22T09:20:00.000Z
1541,1.0,success,2024-02-22T09:21:00.000Z
1542,1.0,success,2024-02-22T09:24:00.000Z
1543,2.0,success,2024-02-22T09:25:00.000Z
1544,2.0,success,2024-02-22T09:27:00.000Z
1545,1.0,success,2024-02-22T09:28:00.000Z
1546,2.0,success,2024-02-22T09:30:00.000Z
1547,2.0,success,2024-02-22T09:31:00.000Z
1548,10.0,success,2024-02-22T09:32:00.000Z
1549,1.0,success,2024-02-22T09:33:00.000Z
1550,13.0,success,2024-02-22T09:34:00.000Z
1551,1.0,success,2024-02-22T09:43:00.000Z
1552,9.0,success,2024-02-22T09:46:00.000Z
1553,9.0,success,2024-02-22T09:49:00.000Z
1554,12.0,success,2024-02-22T10:07:00.000Z
1555,11.0,success,2024-02-22T10:22:00.000Z
1556,1.0,degraded,2024-02-22T10:24:00.000Z
1557,6.0,success,2024-02-22T10:24:00.000Z
1558,1.0,failed,2024-02-22T10:25:00.000Z
1559,2.0,success,2024-02-22T10:25:00.000Z
1560,14.0,success,2024-02-22T10:40:00.000Z
1561,9.0,success,2024-02-22T10:42:00.000Z
1562,9.0,success,2024-02-22T10:45:00.000Z
1563,2.0,degraded,2024-02-22T10:46:00.000Z
1564,47.0,success,2024-02-22T10:46:00.000Z
1565,1.0,degraded,2024-02-22T10:47:00.000Z
1566,3.0,failed,2024-02-22T10:47:00.000Z
1567,16.0,success,2024-02-22T10:47:00.000Z
1568,9.0,success,2024-02-22T10:48:00.000Z
1569,7.0,success,2024-02-22T10:50:00.000Z
1570,17.0,success,2024-02-22T10:51:00.000Z
1571,1.0,degraded,2024-02-22T10:53:00.000Z
1572,27.0,success,2024-02-22T10:53:00.000Z
1573,24.0,success,2024-02-22T10:54:00.000Z
1574,8.0,success,2024-02-22T10:55:00.000Z
1575,12.0,success,2024-02-22T10:57:00.000Z
1576,12.0,success,2024-02-22T10:59:00.000Z
1577,1.0,success,2024-02-22T11:00:00.000Z
1578,18.0,success,2024-02-22T11:01:00.000Z
1579,20.0,success,2024-02-22T11:02:00.000Z
1580,4.0,success,2024-02-22T11:03:00.000Z
1581,27.0,success,2024-02-22T11:06:00.000Z
1582,5.0,success,2024-02-22T11:07:00.000Z
1583,10.0,success,2024-02-22T11:09:00.000Z
1584,1.0,degraded,2024-02-22T11:16:00.000Z
1585,1.0,failed,2024-02-22T11:16:00.000Z
1586,8.0,success,2024-02-22T11:16:00.000Z
1587,1.0,failed,2024-02-22T11:18:00.000Z
1588,2.0,success,2024-02-22T11:18:00.000Z
1589,19.0,success,2024-02-22T11:19:00.000Z
1590,1.0,failed,2024-02-22T11:21:00.000Z
1591,2.0,success,2024-02-22T11:21:00.000Z
1592,1.0,failed,2024-02-22T11:22:00.000Z
1593,11.0,success,2024-02-22T11:22:00.000Z
1594,2.0,degraded,2024-02-22T11:26:00.000Z
1595,11.0,success,2024-02-22T11:26:00.000Z
1596,11.0,success,2024-02-22T11:28:00.000Z
1597,1.0,degraded,2024-02-22T11:31:00.000Z
1598,10.0,success,2024-02-22T11:31:00.000Z
1599,2.0,success,2024-02-22T11:32:00.000Z
1600,1.0,success,2024-02-22T11:33:00.000Z
1601,1.0,success,2024-02-22T11:34:00.000Z
1602,1.0,degraded,2024-02-22T11:36:00.000Z
